664,8585,58,4=4,58,664,8585$
22,345,6,4801=6,22,345,4801$
8,300,6690,64=8,64,300,6690$
97,596,7,7290=7,97,596,7290$
27,871,6724,5=5,27,871,6724$
9966,85,419,9=9,85,419,9966$
54,7,147,1960=7,54,147,1960$
867,3011,0,74=0,74,867,3011$
4,5039,339,70=4,70,339,5039$
3835,288,11,6=6,11,288,3835$
9141,2,89,562=2,89,562,9141$
16,4,6917,302=4,16,302,6917$
746,24,5,5484=5,24,746,5484$
55,5,425,9990=5,55,425,9990$
4,58,528,5631=4,58,528,5631$
602,0,89,5123=0,89,602,5123$
47,2,204,1827=2,47,204,1827$
6865,13,940,2=2,13,940,6865$
46,4,7232,658=4,46,658,7232$
5,702,14,1211=5,14,702,1211$
3557,794,0,91=0,91,794,3557$
7,1241,443,57=7,57,443,1241$
3,51,232,7271=3,51,232,7271$
500,8910,4,84=4,84,500,8910$
2,239,64,9992=2,64,239,9992$
759,5,3914,93=5,93,759,3914$
2312,99,4,379=4,99,379,2312$
5,4286,56,974=5,56,974,4286$
660,9,33,6854=9,33,660,6854$
875,58,1,3796=1,58,875,3796$
3692,45,1,653=1,45,653,3692$
64,757,1807,5=5,64,757,1807$
8060,168,0,15=0,15,168,8060$
45,3,3941,326=3,45,326,3941$
7,2442,53,240=7,53,240,2442$
501,38,7,2662=7,38,501,2662$
6,771,5104,24=6,24,771,5104$
666,77,4,1067=4,77,666,1067$
79,344,2,7486=2,79,344,7486$
71,618,3,3585=3,71,618,3585$
725,63,7620,8=8,63,725,7620$
4012,30,7,434=7,30,434,4012$
606,7792,0,38=0,38,606,7792$
2,44,318,2884=2,44,318,2884$
8,5469,387,88=8,88,387,5469$
12,2775,649,0=0,12,649,2775$
33,4,6969,851=4,33,851,6969$
80,4738,7,494=7,80,494,4738$
3603,72,5,815=5,72,815,3603$
4644,145,6,63=6,63,145,4644$
6011,20,728,0=0,20,728,6011$
7249,242,79,6=6,79,242,7249$
2280,228,65,3=3,65,228,2280$
855,5029,89,9=9,89,855,5029$
8,108,86,8155=8,86,108,8155$
6,41,2020,552=6,41,552,2020$
71,3220,4,983=4,71,983,3220$
8541,0,653,81=0,81,653,8541$
52,5,167,8673=5,52,167,8673$
103,8,74,1586=8,74,103,1586$
15,9,704,9612=9,15,704,9612$
5,901,1514,72=5,72,901,1514$
6055,12,4,693=4,12,693,6055$
711,98,7,3085=7,98,711,3085$
405,7,4052,89=7,89,405,4052$
2671,317,53,6=6,53,317,2671$
4396,31,3,644=3,31,644,4396$
1618,30,5,844=5,30,844,1618$
54,1952,9,990=9,54,990,1952$
10,9,671,2260=9,10,671,2260$
141,5,89,7846=5,89,141,7846$
66,9129,9,866=9,66,866,9129$
26,8,552,5928=8,26,552,5928$
419,55,8,8333=8,55,419,8333$
38,994,5068,2=2,38,994,5068$
2,961,48,1682=2,48,961,1682$
351,2,2441,74=2,74,351,2441$
56,2,488,2616=2,56,488,2616$
64,0,549,7356=0,64,549,7356$
288,58,5136,4=4,58,288,5136$
50,3,386,3113=3,50,386,3113$
6951,7,40,649=7,40,649,6951$
6335,13,4,275=4,13,275,6335$
1996,442,7,66=7,66,442,1996$
285,71,0,3706=0,71,285,3706$
2501,933,8,91=8,91,933,2501$
177,2933,6,58=6,58,177,2933$
53,4616,5,213=5,53,213,4616$
1,6977,11,891=1,11,891,6977$
920,84,4740,1=1,84,920,4740$
6,965,12,2334=6,12,965,2334$
489,1882,9,49=9,49,489,1882$
7,32,668,6818=7,32,668,6818$
9344,153,94,4=4,94,153,9344$
900,52,9627,9=9,52,900,9627$
93,708,5280,4=4,93,708,5280$
7,66,5440,826=7,66,826,5440$
706,92,3211,4=4,92,706,3211$
75,401,2166,3=3,75,401,2166$
5,642,37,2460=5,37,642,2460$
824,2,57,9539=2,57,824,9539$
51,8396,504,8=8,51,504,8396$
494,3030,86,9=9,86,494,3030$
3395,265,66,0=0,66,265,3395$
2122,202,2,67=2,67,202,2122$
95,610,8018,0=0,95,610,8018$
17,6932,1,175=1,17,175,6932$
80,736,3878,8=8,80,736,3878$
939,83,4,5857=4,83,939,5857$
884,0,53,9788=0,53,884,9788$
12,9807,7,277=7,12,277,9807$
60,583,5924,9=9,60,583,5924$
2646,892,5,20=5,20,892,2646$
3241,271,79,5=5,79,271,3241$
0,289,40,6479=0,40,289,6479$
8,7827,21,874=8,21,874,7827$
494,3,16,2391=3,16,494,2391$
6181,3,454,69=3,69,454,6181$
82,1228,5,841=5,82,841,1228$
802,26,5,6394=5,26,802,6394$
3,893,17,5322=3,17,893,5322$
7969,6,65,400=6,65,400,7969$
38,7,595,7710=7,38,595,7710$
9,611,1444,66=9,66,611,1444$
9,216,7698,14=9,14,216,7698$
134,0,5523,77=0,77,134,5523$
123,6209,94,3=3,94,123,6209$
70,8,409,6134=8,70,409,6134$
1,16,734,8037=1,16,734,8037$
1248,78,829,2=2,78,829,1248$
485,7,48,1684=7,48,485,1684$
252,4329,75,5=5,75,252,4329$
7,7982,407,19=7,19,407,7982$
456,2,6332,13=2,13,456,6332$
941,2204,4,24=4,24,941,2204$
8143,206,2,52=2,52,206,8143$
6478,71,3,613=3,71,613,6478$
6135,6,105,69=6,69,105,6135$
4,133,91,6742=4,91,133,6742$
9,253,99,6656=9,99,253,6656$
153,99,5648,5=5,99,153,5648$
58,296,8,7251=8,58,296,7251$
787,50,8,4462=8,50,787,4462$
3,45,6356,610=3,45,610,6356$
6,793,35,3076=6,35,793,3076$
580,6715,9,46=9,46,580,6715$
2,64,175,1960=2,64,175,1960$
6133,64,583,0=0,64,583,6133$
8,3886,23,778=8,23,778,3886$
4,90,7272,820=4,90,820,7272$
301,3,76,7132=3,76,301,7132$
3,195,1705,79=3,79,195,1705$
7,7539,319,54=7,54,319,7539$
263,2151,21,8=8,21,263,2151$
21,6998,4,439=4,21,439,6998$
89,3,551,7331=3,89,551,7331$
81,7,826,4271=7,81,826,4271$
4,93,408,7042=4,93,408,7042$
7082,278,3,73=3,73,278,7082$
9571,648,3,89=3,89,648,9571$
0,93,5384,545=0,93,545,5384$
374,2,4620,29=2,29,374,4620$
2760,3,761,47=3,47,761,2760$
63,8283,6,228=6,63,228,8283$
378,50,9174,0=0,50,378,9174$
474,4041,92,6=6,92,474,4041$
5199,8,565,98=8,98,565,5199$
73,572,1061,2=2,73,572,1061$
2676,54,547,1=1,54,547,2676$
7378,75,594,5=5,75,594,7378$
50,6,243,8538=6,50,243,8538$
3200,39,985,0=0,39,985,3200$
7,4275,503,42=7,42,503,4275$
162,6243,36,0=0,36,162,6243$
9,80,4353,453=9,80,453,4353$
8368,2,73,147=2,73,147,8368$
10,7,750,9323=7,10,750,9323$
72,905,7415,3=3,72,905,7415$
4,893,5477,16=4,16,893,5477$
7368,31,511,1=1,31,511,7368$
9633,502,40,6=6,40,502,9633$
429,8157,28,6=6,28,429,8157$
9,53,648,8476=9,53,648,8476$
24,809,4,6931=4,24,809,6931$
0,5436,87,583=0,87,583,5436$
79,8420,127,0=0,79,127,8420$
835,33,7228,6=6,33,835,7228$
5517,8,12,137=8,12,137,5517$
23,5768,264,3=3,23,264,5768$
37,7122,646,4=4,37,646,7122$
5,19,3236,911=5,19,911,3236$
6673,44,134,5=5,44,134,6673$
88,624,1688,0=0,88,624,1688$
3281,1,73,370=1,73,370,3281$
742,6,9268,78=6,78,742,9268$
709,63,2,4142=2,63,709,4142$
6816,806,7,61=7,61,806,6816$
882,6,6777,24=6,24,882,6777$
959,4947,7,94=7,94,959,4947$
55,662,8701,2=2,55,662,8701$
8908,78,311,9=9,78,311,8908$
5,13,910,4317=5,13,910,4317$
7418,1,291,71=1,71,291,7418$
1,13,2544,403=1,13,403,2544$
5215,6,230,29=6,29,230,5215$
9,5870,43,701=9,43,701,5870$
45,3,270,3809=3,45,270,3809$
76,554,9700,8=8,76,554,9700$
32,806,1,4005=1,32,806,4005$
122,9,2253,63=9,63,122,2253$
0,98,440,5035=0,98,440,5035$
1530,430,20,4=4,20,430,1530$
5,69,404,4998=5,69,404,4998$
5,11,2968,398=5,11,398,2968$
637,3397,9,18=9,18,637,3397$
77,5,6995,284=5,77,284,6995$
0,114,6199,26=0,26,114,6199$
2,735,50,6040=2,50,735,6040$
7422,2,52,440=2,52,440,7422$
721,6709,4,51=4,51,721,6709$
376,4,7446,99=4,99,376,7446$
202,0,34,2101=0,34,202,2101$
0,503,5259,54=0,54,503,5259$
169,17,8125,5=5,17,169,8125$
82,8,6133,355=8,82,355,6133$
23,3,586,5504=3,23,586,5504$
8,622,4249,41=8,41,622,4249$
0,8241,508,58=0,58,508,8241$
90,217,9903,9=9,90,217,9903$
8,4622,85,995=8,85,995,4622$
754,8694,0,40=0,40,754,8694$
5948,3,55,103=3,55,103,5948$
426,30,7340,2=2,30,426,7340$
50,1,902,6754=1,50,902,6754$
616,9108,7,81=7,81,616,9108$
85,6188,3,902=3,85,902,6188$
9,644,7003,96=9,96,644,7003$
8,545,18,4856=8,18,545,4856$
6593,62,502,3=3,62,502,6593$
9,592,1107,32=9,32,592,1107$
3,1474,341,78=3,78,341,1474$
5,1037,72,268=5,72,268,1037$
422,22,6007,1=1,22,422,6007$
51,1,938,4991=1,51,938,4991$
5467,67,7,436=7,67,436,5467$
13,4805,4,163=4,13,163,4805$
4,3340,72,657=4,72,657,3340$
32,8346,149,2=2,32,149,8346$
57,657,3,8465=3,57,657,8465$
64,333,2734,5=5,64,333,2734$
356,6,5878,26=6,26,356,5878$
7317,940,22,3=3,22,940,7317$
81,322,9497,4=4,81,322,9497$
81,1123,882,2=2,81,882,1123$
182,7751,36,0=0,36,182,7751$
2865,98,4,152=4,98,152,2865$
5,47,640,7435=5,47,640,7435$
4,6672,567,52=4,52,567,6672$
4046,3,317,54=3,54,317,4046$
46,702,5138,4=4,46,702,5138$
85,825,4,7831=4,85,825,7831$
397,6419,4,53=4,53,397,6419$
6759,479,8,37=8,37,479,6759$
36,1,693,6189=1,36,693,6189$
8,45,1093,535=8,45,535,1093$
2,25,408,8675=2,25,408,8675$
50,0,8361,727=0,50,727,8361$
286,5,5547,13=5,13,286,5547$
3946,8,522,39=8,39,522,3946$
8020,23,3,103=3,23,103,8020$
45,1,110,9872=1,45,110,9872$
673,48,1898,2=2,48,673,1898$
271,35,4485,0=0,35,271,4485$
3,70,113,7809=3,70,113,7809$
656,1,15,3909=1,15,656,3909$
9,7285,977,88=9,88,977,7285$
8113,6,40,243=6,40,243,8113$
701,7,6271,26=7,26,701,6271$
0,773,8383,91=0,91,773,8383$
4,137,6397,55=4,55,137,6397$
917,9243,1,22=1,22,917,9243$
109,9508,35,8=8,35,109,9508$
13,7,235,9730=7,13,235,9730$
5170,0,919,66=0,66,919,5170$
9664,75,882,1=1,75,882,9664$
975,8831,87,9=9,87,975,8831$
222,95,9625,5=5,95,222,9625$
55,859,6,9712=6,55,859,9712$
7,7471,53,222=7,53,222,7471$
0,4712,89,845=0,89,845,4712$
347,1583,94,9=9,94,347,1583$
7200,66,6,439=6,66,439,7200$
3143,707,0,92=0,92,707,3143$
2727,8,85,306=8,85,306,2727$
2,664,3910,17=2,17,664,3910$
916,6356,72,9=9,72,916,6356$
7594,11,167,3=3,11,167,7594$
4260,3,71,319=3,71,319,4260$
801,7,9840,53=7,53,801,9840$
5074,1,64,106=1,64,106,5074$
947,79,7,8095=7,79,947,8095$
771,9747,4,74=4,74,771,9747$
420,33,3,3569=3,33,420,3569$
291,4,98,8985=4,98,291,8985$
76,3,7419,585=3,76,585,7419$
13,7,9857,429=7,13,429,9857$
46,2435,1,331=1,46,331,2435$
49,9112,9,854=9,49,854,9112$
59,4,792,7538=4,59,792,7538$
7,290,54,9822=7,54,290,9822$
428,3332,29,8=8,29,428,3332$
9997,608,81,3=3,81,608,9997$
8815,54,9,264=9,54,264,8815$
8907,18,8,474=8,18,474,8907$
5273,8,42,930=8,42,930,5273$
49,346,8201,2=2,49,346,8201$
8737,995,24,4=4,24,995,8737$
35,956,6350,9=9,35,956,6350$
26,1387,660,4=4,26,660,1387$
777,9957,44,4=4,44,777,9957$
8519,87,2,932=2,87,932,8519$
6501,968,9,47=9,47,968,6501$
509,7,15,2428=7,15,509,2428$
4314,7,88,961=7,88,961,4314$
91,4,8067,683=4,91,683,8067$
5,987,79,2919=5,79,987,2919$
273,27,9,6713=9,27,273,6713$
469,2,2861,90=2,90,469,2861$
18,9191,2,552=2,18,552,9191$
1747,94,6,329=6,94,329,1747$
843,1,9611,34=1,34,843,9611$
199,94,4584,1=1,94,199,4584$
5,2341,38,671=5,38,671,2341$
4,85,9546,765=4,85,765,9546$
9273,890,61,6=6,61,890,9273$
0,279,8119,77=0,77,279,8119$
5895,29,6,621=6,29,621,5895$
636,3,8468,19=3,19,636,8468$
76,169,3,5250=3,76,169,5250$
5,842,66,5917=5,66,842,5917$
4429,234,84,3=3,84,234,4429$
0,956,83,4318=0,83,956,4318$
9606,8,48,470=8,48,470,9606$
9855,1,54,978=1,54,978,9855$
5,678,2504,98=5,98,678,2504$
2,607,3792,76=2,76,607,3792$
9,916,35,4147=9,35,916,4147$
5516,1,290,41=1,41,290,5516$
56,7816,582,4=4,56,582,7816$
5633,65,247,0=0,65,247,5633$
16,615,1871,6=6,16,615,1871$
92,2,632,5722=2,92,632,5722$
4,468,77,6523=4,77,468,6523$
21,4,620,2377=4,21,620,2377$
9934,87,299,4=4,87,299,9934$
15,6,569,5999=6,15,569,5999$
5538,39,2,646=2,39,646,5538$
4378,6,59,568=6,59,568,4378$
2738,601,53,5=5,53,601,2738$
9,8361,685,96=9,96,685,8361$
195,5722,3,92=3,92,195,5722$
5600,354,96,0=0,96,354,5600$
6,8591,16,426=6,16,426,8591$
100,86,6,6590=6,86,100,6590$
0,59,3120,553=0,59,553,3120$
93,1361,450,8=8,93,450,1361$
98,5,7796,127=5,98,127,7796$
6898,87,7,333=7,87,333,6898$
161,5,47,3810=5,47,161,3810$
1,8548,56,446=1,56,446,8548$
12,239,2971,1=1,12,239,2971$
6,7384,19,429=6,19,429,7384$
746,27,4,6205=4,27,746,6205$
8349,9,794,32=9,32,794,8349$
7,977,33,5699=7,33,977,5699$
8764,81,517,2=2,81,517,8764$
44,0,3860,581=0,44,581,3860$
6982,62,108,0=0,62,108,6982$
84,5455,347,5=5,84,347,5455$
6201,302,5,17=5,17,302,6201$
7357,387,9,66=9,66,387,7357$
6,4694,40,134=6,40,134,4694$
555,0,65,3043=0,65,555,3043$
646,66,9480,9=9,66,646,9480$
5212,8,89,714=8,89,714,5212$
92,4730,861,5=5,92,861,4730$
900,7278,69,4=4,69,900,7278$
7880,16,3,170=3,16,170,7880$
25,225,8207,4=4,25,225,8207$
375,71,9,9534=9,71,375,9534$
4328,332,24,6=6,24,332,4328$
2,697,8879,67=2,67,697,8879$
2,5802,29,124=2,29,124,5802$
22,5649,184,2=2,22,184,5649$
65,9367,525,7=7,65,525,9367$
5312,5,519,58=5,58,519,5312$
2,273,1165,29=2,29,273,1165$
6,69,514,7330=6,69,514,7330$
8,97,1674,981=8,97,981,1674$
1077,2,46,976=2,46,976,1077$
72,4,1512,192=4,72,192,1512$
6459,418,7,45=7,45,418,6459$
6826,222,34,7=7,34,222,6826$
0,92,150,6045=0,92,150,6045$
644,5,4279,19=5,19,644,4279$
7,287,7650,70=7,70,287,7650$
7871,686,13,8=8,13,686,7871$
5,8553,555,16=5,16,555,8553$
6,299,23,4703=6,23,299,4703$
6291,497,8,34=8,34,497,6291$
89,6092,728,5=5,89,728,6092$
3,5568,13,422=3,13,422,5568$
192,6854,5,87=5,87,192,6854$
66,512,6193,2=2,66,512,6193$
67,343,8370,0=0,67,343,8370$
26,654,5,9105=5,26,654,9105$
5674,72,294,3=3,72,294,5674$
5805,34,898,7=7,34,898,5805$
2279,9,14,578=9,14,578,2279$
6242,43,6,202=6,43,202,6242$
1,9183,812,54=1,54,812,9183$
9,4825,699,75=9,75,699,4825$
47,8,653,4539=8,47,653,4539$
20,3,7220,807=3,20,807,7220$
692,7214,0,45=0,45,692,7214$
414,58,5,1480=5,58,414,1480$
6152,95,7,459=7,95,459,6152$
12,6118,811,1=1,12,811,6118$
6849,929,15,4=4,15,929,6849$
901,9458,29,2=2,29,901,9458$
89,3540,175,6=6,89,175,3540$
8,8017,56,994=8,56,994,8017$
57,168,1,2305=1,57,168,2305$
36,7,275,5889=7,36,275,5889$
68,1127,4,587=4,68,587,1127$
6,791,2101,95=6,95,791,2101$
68,299,2773,4=4,68,299,2773$
557,8549,4,99=4,99,557,8549$
7,453,9071,22=7,22,453,9071$
3,50,1411,848=3,50,848,1411$
1704,0,411,32=0,32,411,1704$
44,5849,0,793=0,44,793,5849$
626,68,6,1234=6,68,626,1234$
21,4319,375,3=3,21,375,4319$
3177,384,22,9=9,22,384,3177$
885,6120,73,1=1,73,885,6120$
6,10,9945,888=6,10,888,9945$
720,8,5352,47=8,47,720,5352$
799,63,8,7843=8,63,799,7843$
7,97,3496,382=7,97,382,3496$
47,7,8381,161=7,47,161,8381$
1,4052,10,732=1,10,732,4052$
9100,797,69,6=6,69,797,9100$
71,5,499,6731=5,71,499,6731$
4993,633,76,2=2,76,633,4993$
1941,6,37,262=6,37,262,1941$
1165,59,795,3=3,59,795,1165$
5770,329,96,8=8,96,329,5770$
3385,1,13,703=1,13,703,3385$
730,4255,73,3=3,73,730,4255$
895,1431,92,3=3,92,895,1431$
7661,60,9,963=9,60,963,7661$
2,494,20,1648=2,20,494,1648$
2,8609,78,664=2,78,664,8609$
4687,275,4,23=4,23,275,4687$
5,5055,38,392=5,38,392,5055$
416,49,9473,1=1,49,416,9473$
24,4,767,1372=4,24,767,1372$
6263,369,2,83=2,83,369,6263$
94,3,228,8708=3,94,228,8708$
700,18,7,7828=7,18,700,7828$
8103,7,234,51=7,51,234,8103$
9131,31,332,9=9,31,332,9131$
439,2876,10,8=8,10,439,2876$
685,5331,83,5=5,83,685,5331$
3,9467,45,624=3,45,624,9467$
2240,36,784,5=5,36,784,2240$
1378,56,0,647=0,56,647,1378$
1456,202,78,9=9,78,202,1456$
7468,87,894,8=8,87,894,7468$
89,9,4742,985=9,89,985,4742$
274,7596,24,4=4,24,274,7596$
28,3779,508,2=2,28,508,3779$
641,1705,97,7=7,97,641,1705$
1,22,368,3842=1,22,368,3842$
41,7,917,4914=7,41,917,4914$
7,485,25,3196=7,25,485,3196$
5369,1,557,15=1,15,557,5369$
32,5,2257,525=5,32,525,2257$
2,94,117,3584=2,94,117,3584$
8,79,3437,118=8,79,118,3437$
28,6,769,9474=6,28,769,9474$
0,1125,27,467=0,27,467,1125$
6,57,363,9305=6,57,363,9305$
642,83,3937,4=4,83,642,3937$
70,9959,4,139=4,70,139,9959$
392,5803,4,54=4,54,392,5803$
1055,7,811,13=7,13,811,1055$
375,1369,5,36=5,36,375,1369$
2,457,1855,65=2,65,457,1855$
5463,0,793,43=0,43,793,5463$
8338,22,6,866=6,22,866,8338$
6193,21,796,8=8,21,796,6193$
1692,5,889,67=5,67,889,1692$
3,22,602,5374=3,22,602,5374$
1,37,882,4755=1,37,882,4755$
6,9507,51,890=6,51,890,9507$
571,9040,7,54=7,54,571,9040$
5020,67,5,264=5,67,264,5020$
0,21,1411,568=0,21,568,1411$
514,5408,55,8=8,55,514,5408$
30,868,8,1205=8,30,868,1205$
7500,352,1,10=1,10,352,7500$
2,27,3700,196=2,27,196,3700$
722,7,5086,82=7,82,722,5086$
0,68,446,2333=0,68,446,2333$
814,4,17,1137=4,17,814,1137$
714,42,9078,7=7,42,714,9078$
459,1,6940,36=1,36,459,6940$
32,0,292,9078=0,32,292,9078$
8,718,5654,48=8,48,718,5654$
4,547,40,2240=4,40,547,2240$
2,68,5392,437=2,68,437,5392$
6071,364,75,9=9,75,364,6071$
8647,76,867,6=6,76,867,8647$
37,7,2910,833=7,37,833,2910$
7,729,21,6365=7,21,729,6365$
3048,30,0,627=0,30,627,3048$
99,1442,205,6=6,99,205,1442$
9737,570,7,71=7,71,570,9737$
5898,731,41,2=2,41,731,5898$
45,3352,728,2=2,45,728,3352$
32,810,1,2183=1,32,810,2183$
7,6026,896,57=7,57,896,6026$
3788,9,24,998=9,24,998,3788$
45,370,1,1498=1,45,370,1498$
5210,796,96,6=6,96,796,5210$
0,8331,47,531=0,47,531,8331$
2815,7,51,488=7,51,488,2815$
778,64,7557,6=6,64,778,7557$
525,25,8844,9=9,25,525,8844$
24,1,998,6411=1,24,998,6411$
8382,9,21,484=9,21,484,8382$
39,3,827,2648=3,39,827,2648$
0,658,81,2810=0,81,658,2810$
251,21,2793,0=0,21,251,2793$
8,6431,967,51=8,51,967,6431$
25,476,6,2022=6,25,476,2022$
91,579,9694,8=8,91,579,9694$
9,325,2556,31=9,31,325,2556$
749,81,3,6865=3,81,749,6865$
579,2164,27,1=1,27,579,2164$
3,374,87,8769=3,87,374,8769$
92,6293,438,1=1,92,438,6293$
40,7,362,2475=7,40,362,2475$
28,1786,4,287=4,28,287,1786$
7,795,9618,27=7,27,795,9618$
13,9834,779,7=7,13,779,9834$
84,5,948,6837=5,84,948,6837$
5400,4,39,600=4,39,600,5400$
6,37,857,6684=6,37,857,6684$
43,975,6614,4=4,43,975,6614$
43,0,651,9215=0,43,651,9215$
1941,0,85,998=0,85,998,1941$
494,9643,86,7=7,86,494,9643$
402,3,7327,38=3,38,402,7327$
2267,482,3,27=3,27,482,2267$
10,605,6216,2=2,10,605,6216$
9986,1,236,53=1,53,236,9986$
2122,965,3,17=3,17,965,2122$
8,66,8549,527=8,66,527,8549$
2230,3,407,49=3,49,407,2230$
37,443,6218,1=1,37,443,6218$
654,25,4424,0=0,25,654,4424$
15,183,5030,2=2,15,183,5030$
8,62,7067,714=8,62,714,7067$
348,37,1530,8=8,37,348,1530$
3805,520,70,7=7,70,520,3805$
716,9086,1,90=1,90,716,9086$
8441,85,5,598=5,85,598,8441$
7693,838,5,58=5,58,838,7693$
638,6027,54,5=5,54,638,6027$
27,3156,964,5=5,27,964,3156$
2,665,9001,62=2,62,665,9001$
9,2314,752,31=9,31,752,2314$
6,784,71,8230=6,71,784,8230$
235,51,8639,3=3,51,235,8639$
8884,29,8,468=8,29,468,8884$
1,867,9596,32=1,32,867,9596$
7562,7,38,188=7,38,188,7562$
124,8529,4,68=4,68,124,8529$
0,75,1203,755=0,75,755,1203$
71,9388,0,940=0,71,940,9388$
79,5099,883,9=9,79,883,5099$
32,9,5237,678=9,32,678,5237$
9,337,20,1400=9,20,337,1400$
97,7010,843,5=5,97,843,7010$
2557,731,54,9=9,54,731,2557$
2,2035,60,249=2,60,249,2035$
8,3885,25,739=8,25,739,3885$
9868,10,5,611=5,10,611,9868$
2,24,1955,241=2,24,241,1955$
5332,9,527,12=9,12,527,5332$
35,1,5043,732=1,35,732,5043$
724,0,1479,77=0,77,724,1479$
3721,5,231,69=5,69,231,3721$
6958,198,85,6=6,85,198,6958$
95,8223,8,820=8,95,820,8223$
735,2373,5,28=5,28,735,2373$
97,5,9480,914=5,97,914,9480$
6131,444,8,91=8,91,444,6131$
7,7894,68,548=7,68,548,7894$
8,832,7901,43=8,43,832,7901$
5547,5,821,68=5,68,821,5547$
19,8456,245,8=8,19,245,8456$
3247,25,7,136=7,25,136,3247$
74,9,1480,760=9,74,760,1480$
180,0,7423,36=0,36,180,7423$
9,20,2496,397=9,20,397,2496$
5,56,7360,614=5,56,614,7360$
9837,720,61,0=0,61,720,9837$
39,6,655,2274=6,39,655,2274$
3287,2,345,60=2,60,345,3287$
1,886,14,7596=1,14,886,7596$
1,9552,161,64=1,64,161,9552$
8433,88,1,999=1,88,999,8433$
347,0,16,8125=0,16,347,8125$
69,3,379,3280=3,69,379,3280$
5,45,935,5465=5,45,935,5465$
314,7,5348,45=7,45,314,5348$
229,74,2,9205=2,74,229,9205$
25,7,6422,611=7,25,611,6422$
93,6718,9,244=9,93,244,6718$
951,5258,0,12=0,12,951,5258$
5,65,8027,509=5,65,509,8027$
781,0,75,9317=0,75,781,9317$
12,272,8235,4=4,12,272,8235$
61,5705,6,364=6,61,364,5705$
6,18,8835,980=6,18,980,8835$
386,83,5839,3=3,83,386,5839$
70,8,489,6285=8,70,489,6285$
711,9592,45,3=3,45,711,9592$
20,962,9,1310=9,20,962,1310$
70,7945,4,377=4,70,377,7945$
307,19,3027,7=7,19,307,3027$
9844,919,52,3=3,52,919,9844$
64,6124,5,520=5,64,520,6124$
4702,5,591,24=5,24,591,4702$
8,2517,68,865=8,68,865,2517$
9097,60,1,572=1,60,572,9097$
3278,16,226,6=6,16,226,3278$
8274,1,672,11=1,11,672,8274$
0,316,18,7510=0,18,316,7510$
286,20,7,6999=7,20,286,6999$
1,2202,50,253=1,50,253,2202$
51,778,6448,5=5,51,778,6448$
923,61,4,3894=4,61,923,3894$
8,12,386,8416=8,12,386,8416$
6,935,65,5408=6,65,935,5408$
24,3,4311,295=3,24,295,4311$
9882,93,0,705=0,93,705,9882$
255,2,5819,86=2,86,255,5819$
8361,1,65,326=1,65,326,8361$
2837,34,327,2=2,34,327,2837$
86,118,2118,0=0,86,118,2118$
955,54,1,6318=1,54,955,6318$
4,59,530,8847=4,59,530,8847$
8021,144,57,2=2,57,144,8021$
850,87,5,3753=5,87,850,3753$
55,7,4669,783=7,55,783,4669$
9,572,5981,45=9,45,572,5981$
5222,65,5,412=5,65,412,5222$
391,4,10,6259=4,10,391,6259$
44,1,3957,187=1,44,187,3957$
292,48,8,2198=8,48,292,2198$
95,6439,0,213=0,95,213,6439$
55,0,103,5614=0,55,103,5614$
476,6701,9,82=9,82,476,6701$
3950,2,234,80=2,80,234,3950$
123,40,6872,0=0,40,123,6872$
4405,777,1,39=1,39,777,4405$
2848,2,268,44=2,44,268,2848$
8884,5,286,58=5,58,286,8884$
25,8941,6,727=6,25,727,8941$
3640,1,918,42=1,42,918,3640$
172,71,2,2732=2,71,172,2732$
4,3750,49,301=4,49,301,3750$
3532,75,378,5=5,75,378,3532$
43,693,8345,1=1,43,693,8345$
494,79,9206,0=0,79,494,9206$
8044,99,6,170=6,99,170,8044$
4571,2,76,453=2,76,453,4571$
551,4,57,6241=4,57,551,6241$
2,5623,178,78=2,78,178,5623$
8256,5,494,97=5,97,494,8256$
52,3494,9,228=9,52,228,3494$
265,29,4,4685=4,29,265,4685$
1767,170,88,7=7,88,170,1767$
3581,3,81,897=3,81,897,3581$
575,99,8730,3=3,99,575,8730$
500,83,1,2697=1,83,500,2697$
0,834,47,9346=0,47,834,9346$
127,8978,77,0=0,77,127,8978$
9047,44,689,9=9,44,689,9047$
9,1155,737,28=9,28,737,1155$
6420,3,70,116=3,70,116,6420$
302,3779,59,2=2,59,302,3779$
764,20,9477,7=7,20,764,9477$
180,5,17,1446=5,17,180,1446$
62,0,465,6689=0,62,465,6689$
4676,562,0,58=0,58,562,4676$
9915,544,3,84=3,84,544,9915$
4,6513,235,58=4,58,235,6513$
278,74,3063,0=0,74,278,3063$
6536,568,96,2=2,96,568,6536$
50,4407,417,3=3,50,417,4407$
71,6609,212,4=4,71,212,6609$
9344,72,612,3=3,72,612,9344$
738,2,21,2533=2,21,738,2533$
4960,500,1,15=1,15,500,4960$
2971,3,443,25=3,25,443,2971$
14,4,415,1962=4,14,415,1962$
785,2768,6,18=6,18,785,2768$
9,690,4553,85=9,85,690,4553$
5,2285,981,46=5,46,981,2285$
0,322,6459,96=0,96,322,6459$
7666,718,89,9=9,89,718,7666$
8,29,1359,882=8,29,882,1359$
5032,20,689,0=0,20,689,5032$
9251,753,0,80=0,80,753,9251$
7,89,7834,476=7,89,476,7834$
0,2959,349,59=0,59,349,2959$
6706,423,79,4=4,79,423,6706$
28,8133,6,283=6,28,283,8133$
5,1150,87,325=5,87,325,1150$
6401,158,89,7=7,89,158,6401$
